facility_id,day,total_staff,nurses_on_duty,doctors_on_duty,beds_occupied,beds_available,patient_visits,avg_congestion,weighted_demand,staff_to_patient_ratio,beds_occupancy_ratio,staffing_pressure,understaffing_risk,predicted_understaffed
HF_L6_001,2024-02-23,76,47,22,217,103,23.0,302.6521739130435,32.0,3.1666666666666665,2.1067961165048543,101.33333333333333,,False
HF_L6_001,2024-02-24,61,53,18,167,72,40.0,300.675,51.0,1.4878048780487805,2.3194444444444446,75.8780487804878,,False
HF_L6_001,2024-02-25,46,41,18,224,80,33.0,262.45454545454544,38.0,1.3529411764705883,2.8,51.411764705882355,,False
HF_L6_001,2024-02-26,56,32,18,243,94,40.0,324.575,61.0,1.3658536585365857,2.5851063829787235,83.31707317073173,,False
HF_L6_001,2024-02-27,79,36,16,260,88,33.0,307.06060606060606,45.0,2.323529411764706,2.9545454545454546,104.55882352941177,,False
HF_L6_001,2024-02-28,51,46,26,129,110,31.0,299.3225806451613,44.0,1.59375,1.1727272727272726,70.125,,False
HF_L6_001,2024-02-29,68,28,18,275,100,44.0,297.84090909090907,71.0,1.511111111111111,2.75,107.28888888888889,,False
HF_L6_001,2024-03-01,70,41,17,169,67,27.0,325.6296296296296,52.0,2.5,2.5223880597014925,130.0,,False
HF_L6_001,2024-03-02,61,35,24,231,90,36.0,338.6666666666667,47.0,1.648648648648649,2.566666666666667,77.4864864864865,,False
HF_L6_001,2024-03-03,78,47,16,239,120,23.0,251.5652173913044,32.0,3.25,1.9916666666666667,104.0,,False
HF_L6_001,2024-03-04,72,47,20,280,118,41.0,285.8048780487805,52.0,1.7142857142857142,2.372881355932204,89.14285714285714,,False
HF_L6_001,2024-03-05,72,33,23,179,96,36.0,324.55555555555554,47.0,1.945945945945946,1.8645833333333333,91.45945945945947,,False
HF_L6_001,2024-03-06,63,36,17,178,101,33.0,276.7878787878788,48.0,1.8529411764705883,1.7623762376237624,88.94117647058823,,False
HF_L6_001,2024-03-07,48,49,30,129,77,29.0,337.7241379310345,47.0,1.6,1.675324675324675,75.2,,False
HF_L6_001,2024-03-08,66,35,21,222,78,28.0,258.7857142857143,38.0,2.2758620689655173,2.8461538461538463,86.48275862068967,,False
HF_L6_001,2024-03-09,45,38,22,214,112,29.0,311.4482758620689,42.0,1.5,1.9107142857142856,63.0,,False
HF_L6_001,2024-03-10,67,31,18,231,104,30.0,306.6666666666667,37.0,2.161290322580645,2.2211538461538463,79.96774193548387,,False
HF_L6_001,2024-03-11,64,41,15,255,89,41.0,282.7560975609756,72.0,1.5238095238095235,2.865168539325843,109.7142857142857,,False
HF_L6_001,2024-03-12,68,41,12,152,67,35.0,313.1428571428572,62.0,1.8888888888888888,2.2686567164179103,117.11111111111111,,False
HF_L6_001,2024-03-13,77,33,20,289,66,35.0,296.9714285714286,56.0,2.138888888888889,4.378787878787879,119.77777777777777,,False
HF_L6_001,2024-03-14,50,33,24,128,93,28.0,252.32142857142856,45.0,1.7241379310344829,1.3763440860215057,77.58620689655173,,False
HF_L6_001,2024-03-15,52,54,19,218,103,21.0,315.85714285714283,35.0,2.363636363636364,2.116504854368932,82.72727272727275,,False
HF_L6_001,2024-03-16,71,38,22,223,105,27.0,346.2962962962963,47.0,2.5357142857142856,2.123809523809524,119.17857142857142,,False
HF_L6_001,2024-03-17,68,49,20,216,110,38.0,321.89473684210526,64.0,1.7435897435897436,1.963636363636364,111.58974358974359,,False
HF_L6_001,2024-03-18,43,46,22,214,95,42.0,294.0952380952381,48.0,1.0,2.2526315789473683,48.0,,False
HF_L6_001,2024-03-19,55,29,26,188,103,41.0,295.609756097561,70.0,1.3095238095238095,1.825242718446602,91.66666666666667,,False
HF_L6_001,2024-03-20,59,44,15,149,114,35.0,269.1142857142857,58.0,1.6388888888888888,1.3070175438596492,95.05555555555556,,False
HF_L6_001,2024-03-21,55,34,26,88,106,35.0,314.3428571428572,47.0,1.5277777777777777,0.8301886792452831,71.80555555555556,,False
HF_L6_001,2024-03-22,58,55,20,279,90,31.0,336.2903225806452,48.0,1.8125,3.1,87.0,,False
HF_L6_001,2024-03-23,52,33,21,223,110,38.0,294.57894736842104,52.0,1.3333333333333333,2.027272727272728,69.33333333333333,,False
HF_L6_001,2024-03-24,68,39,19,190,87,35.0,328.85714285714283,61.0,1.8888888888888888,2.183908045977012,115.22222222222221,,False
HF_L6_001,2024-03-25,75,42,23,108,112,32.0,345.03125,42.0,2.272727272727273,0.9642857142857144,95.45454545454547,,False
HF_L6_001,2024-03-26,73,21,20,181,119,38.0,313.2894736842105,61.0,1.871794871794872,1.5210084033613445,114.1794871794872,,False
HF_L6_001,2024-03-27,49,35,20,153,91,39.0,314.20512820512823,67.0,1.225,1.6813186813186811,82.075,,False
HF_L6_001,2024-03-28,70,49,22,240,98,33.0,307.06060606060606,41.0,2.0588235294117645,2.4489795918367347,84.41176470588235,,False
HF_L6_001,2024-03-29,63,45,20,273,105,35.0,252.8571428571429,50.0,1.75,2.6,87.5,,False
HF_L6_001,2024-03-30,58,43,21,210,90,32.0,296.875,46.0,1.7575757575757576,2.333333333333333,80.84848484848484,,False
HF_L6_001,2024-03-31,58,42,18,218,109,36.0,287.8611111111111,49.0,1.5675675675675675,2.0,76.8108108108108,,False
HF_L6_001,2024-04-01,79,38,19,92,128,36.0,299.05555555555554,48.0,2.135135135135135,0.71875,102.48648648648648,,False
HF_L6_001,2024-04-02,62,28,24,168,86,35.0,303.3428571428572,49.0,1.7222222222222223,1.9534883720930232,84.3888888888889,,False
HF_L6_001,2024-04-03,52,51,23,324,72,34.0,323.1470588235294,48.0,1.4857142857142858,4.5,71.31428571428572,,False
HF_L6_001,2024-04-04,53,34,31,236,120,34.0,283.5882352941176,50.0,1.5142857142857142,1.9666666666666663,75.71428571428571,,False
HF_L6_001,2024-04-05,66,44,26,236,115,36.0,267.55555555555554,43.0,1.7837837837837838,2.0521739130434784,76.70270270270271,,False
HF_L6_001,2024-04-06,49,39,25,158,76,28.0,317.0,49.0,1.6896551724137931,2.0789473684210527,82.79310344827586,,False
HF_L6_001,2024-04-07,64,29,16,234,89,24.0,324.2916666666667,26.0,2.56,2.629213483146068,66.56,,False
HF_L6_001,2024-04-08,69,38,23,138,96,36.0,334.97222222222223,46.0,1.864864864864865,1.4375,85.78378378378379,,False
HF_L6_001,2024-04-09,66,37,23,160,85,27.0,300.2962962962963,51.0,2.357142857142857,1.8823529411764703,120.21428571428572,,False
HF_L6_001,2024-04-10,80,58,20,160,115,46.0,277.1521739130435,59.0,1.702127659574468,1.391304347826087,100.42553191489361,,False
HF_L6_001,2024-04-11,73,34,25,260,117,29.0,297.17241379310343,44.0,2.433333333333333,2.2222222222222223,107.06666666666666,,False
HF_L6_001,2024-04-12,73,26,21,190,90,39.0,288.20512820512823,68.0,1.825,2.111111111111111,124.1,,False
HF_L6_001,2024-04-13,57,28,22,200,103,40.0,258.925,65.0,1.3902439024390243,1.941747572815534,90.36585365853658,,False
HF_L6_001,2024-04-14,71,49,19,157,103,37.0,269.0810810810811,72.0,1.868421052631579,1.5242718446601942,134.5263157894737,,False
HF_L6_001,2024-04-15,79,39,22,183,124,32.0,292.28125,42.0,2.393939393939394,1.4758064516129032,100.54545454545455,,False
HF_L6_001,2024-04-16,73,53,21,179,71,31.0,321.35483870967744,41.0,2.28125,2.5211267605633805,93.53125,,False
HF_L6_001,2024-04-17,47,44,25,216,81,40.0,256.325,69.0,1.146341463414634,2.6666666666666665,79.09756097560975,,False
HF_L6_001,2024-04-18,56,41,20,218,104,35.0,306.0285714285714,57.0,1.5555555555555556,2.0961538461538463,88.66666666666667,,False
HF_L6_001,2024-04-19,74,47,17,236,105,34.0,287.0,53.0,2.1142857142857143,2.247619047619048,112.05714285714286,,False
HF_L6_001,2024-04-20,53,42,19,123,101,34.0,307.55882352941177,59.0,1.5142857142857142,1.2178217821782178,89.34285714285714,,False
HF_L6_001,2024-04-21,73,39,21,193,95,36.0,322.52777777777777,44.0,1.972972972972973,2.031578947368421,86.8108108108108,,False
HF_L6_001,2024-04-22,59,36,25,211,140,27.0,329.5925925925926,46.0,2.107142857142857,1.5071428571428571,96.92857142857143,,False
HF_L6_001,2024-04-23,73,42,18,256,131,30.0,315.3666666666667,49.0,2.3548387096774195,1.954198473282443,115.38709677419355,,False
HF_L6_001,2024-04-24,47,41,25,127,106,29.0,274.3103448275862,44.0,1.5666666666666669,1.19811320754717,68.93333333333334,,False
HF_L6_001,2024-04-25,58,47,21,245,74,33.0,288.0,46.0,1.7058823529411764,3.310810810810811,78.47058823529412,,False
HF_L6_001,2024-04-26,74,35,24,224,111,37.0,317.3513513513513,40.0,1.947368421052632,2.018018018018018,77.89473684210529,,False
HF_L6_001,2024-04-27,49,43,21,185,131,30.0,297.6,51.0,1.5806451612903225,1.4122137404580153,80.61290322580645,,False
HF_L6_001,2024-04-28,62,42,15,138,113,27.0,343.1111111111111,52.0,2.2142857142857144,1.2212389380530972,115.14285714285715,,False
HF_L6_001,2024-04-29,69,42,20,193,97,38.0,304.05263157894734,51.0,1.7692307692307692,1.9896907216494848,90.23076923076923,,False
HF_L6_001,2024-04-30,76,50,17,174,122,35.0,330.74285714285713,57.0,2.111111111111111,1.4262295081967211,120.33333333333334,,False
HF_L6_001,2024-05-01,67,40,22,181,97,34.0,322.02941176470586,54.0,1.9142857142857144,1.865979381443299,103.37142857142858,,False
HF_L6_001,2024-05-02,64,40,23,164,97,31.0,318.16129032258067,50.0,2.0,1.690721649484536,100.0,,False
HF_L6_001,2024-05-03,48,41,18,193,93,35.0,246.57142857142856,53.0,1.3333333333333333,2.075268817204301,70.66666666666666,,False
HF_L6_001,2024-05-04,64,43,16,152,92,33.0,273.3939393939394,55.0,1.8823529411764703,1.6521739130434785,103.52941176470587,,False
HF_L6_001,2024-05-05,71,54,23,271,120,19.0,341.7368421052632,28.0,3.55,2.2583333333333333,99.39999999999999,,False
HF_L6_001,2024-05-06,78,39,23,248,111,26.0,265.03846153846155,41.0,2.888888888888889,2.234234234234234,118.44444444444444,,False
HF_L6_001,2024-05-07,88,24,21,228,113,39.0,272.53846153846155,53.0,2.2,2.017699115044248,116.60000000000001,,False
HF_L6_001,2024-05-08,65,38,20,229,112,30.0,321.1333333333333,44.0,2.096774193548387,2.044642857142857,92.25806451612902,,False
HF_L6_001,2024-05-09,68,30,24,183,101,34.0,284.94117647058823,58.0,1.9428571428571428,1.811881188118812,112.68571428571428,,False
HF_L6_001,2024-05-10,60,45,21,201,65,33.0,289.09090909090907,45.0,1.7647058823529411,3.0923076923076924,79.41176470588235,,False
HF_L6_001,2024-05-11,60,30,25,241,94,30.0,296.76666666666665,48.0,1.935483870967742,2.5638297872340425,92.90322580645162,,False
HF_L6_001,2024-05-12,54,37,21,261,97,32.0,299.25,48.0,1.6363636363636365,2.6907216494845363,78.54545454545455,,False
HF_L6_001,2024-05-13,77,22,24,157,106,37.0,293.81081081081084,52.0,2.026315789473684,1.481132075471698,105.36842105263158,,False
HF_L6_001,2024-05-14,79,34,26,228,110,34.0,279.8529411764706,58.0,2.257142857142857,2.0727272727272728,130.9142857142857,,False
HF_L6_001,2024-05-15,44,51,25,193,131,31.0,300.5806451612903,43.0,1.375,1.4732824427480915,59.125,,False
HF_L6_001,2024-05-16,63,43,22,230,100,29.0,321.2068965517241,34.0,2.1,2.3,71.4,,False
HF_L6_001,2024-05-17,61,29,17,193,111,31.0,318.1935483870968,47.0,1.90625,1.7387387387387387,89.59375,,False
HF_L6_001,2024-05-18,69,35,26,252,93,28.0,288.5357142857143,39.0,2.3793103448275863,2.7096774193548385,92.79310344827587,,False
HF_L6_001,2024-05-19,68,38,30,228,86,37.0,277.1351351351352,55.0,1.7894736842105263,2.6511627906976742,98.42105263157895,,False
HF_L6_001,2024-05-20,70,30,24,121,94,37.0,297.0810810810811,55.0,1.8421052631578947,1.2872340425531914,101.3157894736842,,False
HF_L6_001,2024-05-21,87,50,17,172,122,29.0,300.4482758620689,39.0,2.9,1.4098360655737705,113.1,,False
HF_L6_001,2024-05-22,51,38,23,256,131,40.0,270.2,55.0,1.2439024390243902,1.954198473282443,68.41463414634147,,False
HF_L6_001,2024-05-23,78,44,27,199,66,34.0,294.2058823529412,48.0,2.2285714285714286,3.015151515151515,106.97142857142858,,False
HF_L6_001,2024-05-24,65,40,19,288,98,37.0,330.1081081081081,68.0,1.7105263157894737,2.938775510204082,116.3157894736842,,False
HF_L6_001,2024-05-25,55,55,19,269,86,24.0,299.9583333333333,36.0,2.2,3.127906976744186,79.2,,False
HF_L6_001,2024-05-26,66,46,26,223,132,35.0,309.9714285714286,53.0,1.8333333333333333,1.6893939393939394,97.16666666666666,,False
HF_L6_001,2024-05-27,55,37,21,227,94,33.0,303.3333333333333,47.0,1.6176470588235294,2.4148936170212765,76.02941176470588,,False
HF_L6_001,2024-05-28,62,42,21,156,119,33.0,267.42424242424244,46.0,1.8235294117647056,1.3109243697478992,83.88235294117646,,False
HF_L6_001,2024-05-29,52,43,20,281,101,33.0,307.7878787878788,55.0,1.5294117647058822,2.782178217821782,84.11764705882352,,False
HF_L6_001,2024-05-30,67,32,20,285,120,28.0,322.60714285714283,39.0,2.310344827586207,2.375,90.10344827586206,,False
HF_L6_001,2024-05-31,60,34,23,168,137,26.0,289.03846153846155,47.0,2.2222222222222223,1.2262773722627738,104.44444444444444,,False
HF_L6_001,2024-06-01,68,40,26,221,84,24.0,300.5416666666667,36.0,2.72,2.630952380952381,97.92,,False
HF_L6_001,2024-06-02,37,48,25,156,116,32.0,323.5625,40.0,1.121212121212121,1.3448275862068966,44.848484848484844,,False
HF_L6_001,2024-06-03,60,42,25,232,120,36.0,297.3611111111111,60.0,1.6216216216216215,1.933333333333333,97.29729729729729,,False
HF_L6_001,2024-06-04,49,44,21,145,78,34.0,301.88235294117646,50.0,1.4,1.858974358974359,70.0,,False
HF_L6_001,2024-06-05,73,42,18,209,103,28.0,333.17857142857144,51.0,2.5172413793103448,2.029126213592233,128.3793103448276,,False
HF_L6_001,2024-06-06,69,30,25,184,98,24.0,260.9583333333333,30.0,2.76,1.877551020408164,82.8,,False
HF_L6_001,2024-06-07,73,54,14,208,102,23.0,279.0434782608696,44.0,3.0416666666666665,2.0392156862745097,133.83333333333331,,False
HF_L6_001,2024-06-08,78,48,26,284,115,35.0,320.1714285714286,62.0,2.1666666666666665,2.4695652173913043,134.33333333333331,,False
HF_L6_001,2024-06-09,77,26,21,161,81,31.0,313.4193548387097,44.0,2.40625,1.9876543209876545,105.875,,False
HF_L6_001,2024-06-10,51,32,20,165,102,32.0,379.84375,54.0,1.5454545454545454,1.6176470588235294,83.45454545454545,,False
HF_L6_001,2024-06-11,54,42,20,166,98,32.0,266.5,44.0,1.6363636363636365,1.6938775510204085,72.0,,False
HF_L6_001,2024-06-12,77,39,16,199,100,30.0,298.2333333333333,45.0,2.4838709677419355,1.99,111.7741935483871,,False
HF_L6_001,2024-06-13,46,43,21,178,118,41.0,285.4390243902439,54.0,1.0952380952380951,1.5084745762711864,59.14285714285714,,False
HF_L6_001,2024-06-14,67,39,23,209,96,35.0,270.62857142857143,63.0,1.8611111111111112,2.177083333333333,117.25,,False
HF_L6_001,2024-06-15,75,39,22,207,98,26.0,317.65384615384613,36.0,2.7777777777777777,2.1122448979591835,100.0,,False
HF_L6_001,2024-06-16,84,29,23,189,82,34.0,325.6764705882353,53.0,2.4,2.304878048780488,127.19999999999999,,False
HF_L6_001,2024-06-17,73,52,26,175,117,32.0,310.03125,47.0,2.212121212121212,1.4957264957264955,103.96969696969695,,False
HF_L6_001,2024-06-18,74,40,29,174,113,22.0,286.1818181818182,30.0,3.217391304347826,1.5398230088495577,96.52173913043478,,False
HF_L6_001,2024-06-19,72,41,32,167,101,38.0,280.89473684210526,55.0,1.8461538461538465,1.6534653465346534,101.53846153846156,,False
HF_L6_001,2024-06-20,66,39,23,226,91,26.0,319.2307692307692,38.0,2.4444444444444446,2.483516483516484,92.8888888888889,,False
HF_L6_001,2024-06-21,68,36,19,162,61,32.0,364.3125,50.0,2.060606060606061,2.6557377049180326,103.03030303030305,,False
HF_L6_001,2024-06-22,60,39,27,106,108,25.0,304.84,33.0,2.3076923076923075,0.9814814814814816,76.15384615384615,,False
HF_L6_001,2024-06-23,78,35,23,158,82,36.0,276.9166666666667,51.0,2.108108108108108,1.9268292682926829,107.5135135135135,,False
HF_L6_001,2024-06-24,59,46,26,184,100,35.0,338.57142857142856,55.0,1.6388888888888888,1.84,90.13888888888889,,False
HF_L6_001,2024-06-25,80,44,22,145,79,29.0,261.0689655172414,33.0,2.6666666666666665,1.835443037974684,88.0,,False
HF_L6_001,2024-06-26,93,46,27,262,108,37.0,302.1621621621622,51.0,2.4473684210526314,2.425925925925926,124.8157894736842,,False
HF_L6_001,2024-06-27,54,42,24,107,106,33.0,258.4848484848485,55.0,1.588235294117647,1.009433962264151,87.35294117647058,,False
HF_L6_001,2024-06-28,44,42,22,264,89,38.0,313.07894736842104,58.0,1.1282051282051282,2.966292134831461,65.43589743589743,,False
HF_L6_001,2024-06-29,60,38,28,229,85,28.0,294.57142857142856,41.0,2.0689655172413794,2.694117647058824,84.82758620689656,,False
HF_L6_001,2024-06-30,67,24,24,161,95,32.0,283.25,49.0,2.0303030303030303,1.694736842105263,99.48484848484848,,False
HF_L6_001,2024-07-01,81,42,26,236,89,31.0,283.48387096774195,45.0,2.53125,2.651685393258427,113.90625,,False
HF_L6_001,2024-07-02,72,42,19,230,90,33.0,298.8787878787879,34.0,2.117647058823529,2.555555555555556,71.99999999999999,,False
HF_L6_001,2024-07-03,67,29,25,180,83,29.0,249.0344827586207,42.0,2.2333333333333334,2.1686746987951806,93.8,,False
HF_L6_001,2024-07-04,65,35,20,189,88,27.0,294.7407407407408,44.0,2.321428571428572,2.147727272727273,102.14285714285717,,False
HF_L6_001,2024-07-05,42,33,17,202,111,39.0,333.5897435897436,53.0,1.05,1.81981981981982,55.650000000000006,,False
HF_L6_001,2024-07-06,60,40,13,203,105,44.0,315.40909090909093,83.0,1.3333333333333333,1.933333333333333,110.66666666666666,,False
HF_L6_001,2024-07-07,79,40,28,240,98,46.0,256.80434782608694,70.0,1.680851063829787,2.4489795918367347,117.6595744680851,,False
HF_L6_001,2024-07-08,58,35,21,206,77,38.0,335.60526315789474,65.0,1.4871794871794872,2.675324675324675,96.66666666666667,,False
HF_L6_001,2024-07-09,89,44,25,262,88,36.0,319.0,59.0,2.4054054054054053,2.977272727272727,141.9189189189189,,False
HF_L6_001,2024-07-10,59,36,20,198,78,36.0,326.6666666666667,55.0,1.5945945945945943,2.5384615384615383,87.70270270270268,,False
HF_L6_001,2024-07-11,45,41,18,176,81,28.0,320.4642857142857,46.0,1.5517241379310345,2.1728395061728394,71.37931034482759,,False
HF_L6_001,2024-07-12,62,47,26,105,91,32.0,326.71875,45.0,1.878787878787879,1.1538461538461535,84.54545454545455,,False
HF_L6_001,2024-07-13,44,38,22,240,127,31.0,318.38709677419354,39.0,1.375,1.889763779527559,53.625,,False
HF_L6_001,2024-07-14,66,48,27,150,104,36.0,336.27777777777777,51.0,1.7837837837837838,1.4423076923076923,90.97297297297297,,False
HF_L6_001,2024-07-15,63,30,27,150,97,31.0,318.93548387096774,36.0,1.96875,1.5463917525773196,70.875,,False
HF_L6_001,2024-07-16,45,28,21,115,91,32.0,302.125,46.0,1.3636363636363635,1.2637362637362637,62.72727272727272,,False
HF_L6_001,2024-07-17,57,41,24,180,102,34.0,271.11764705882354,55.0,1.6285714285714286,1.7647058823529411,89.57142857142857,,False
HF_L6_001,2024-07-18,55,35,16,189,95,38.0,315.9736842105263,40.0,1.4102564102564104,1.9894736842105265,56.410256410256416,,False
HF_L6_001,2024-07-19,64,42,27,151,86,36.0,261.19444444444446,41.0,1.7297297297297298,1.755813953488372,70.91891891891892,,False
HF_L6_001,2024-07-20,68,43,27,142,96,30.0,313.6666666666667,34.0,2.193548387096774,1.4791666666666667,74.58064516129032,,False
HF_L6_001,2024-07-21,67,48,23,244,74,38.0,285.3421052631579,47.0,1.7179487179487178,3.2972972972972974,80.74358974358974,,False
HF_L6_001,2024-07-22,60,26,30,237,131,24.0,289.0833333333333,41.0,2.4,1.809160305343512,98.39999999999999,,False
HF_L6_001,2024-07-23,73,29,15,250,113,33.0,269.09090909090907,58.0,2.147058823529412,2.2123893805309733,124.5294117647059,,False
HF_L6_001,2024-07-24,58,38,22,252,74,21.0,281.95238095238096,28.0,2.636363636363636,3.4054054054054053,73.8181818181818,,False
HF_L6_001,2024-07-25,59,37,25,181,76,40.0,362.2,68.0,1.4390243902439024,2.381578947368421,97.85365853658536,,False
HF_L6_001,2024-07-26,64,47,23,189,130,29.0,300.7586206896552,33.0,2.1333333333333333,1.4538461538461538,70.4,,False
HF_L6_001,2024-07-27,62,39,25,154,111,33.0,293.24242424242425,61.0,1.8235294117647056,1.3873873873873874,111.23529411764704,,False
HF_L6_001,2024-07-28,79,51,16,156,109,35.0,282.65714285714284,57.0,2.1944444444444446,1.4311926605504588,125.08333333333334,,False
HF_L6_001,2024-07-29,85,39,15,245,110,35.0,316.9714285714286,55.0,2.361111111111111,2.227272727272727,129.86111111111111,,False
HF_L6_001,2024-07-30,84,43,20,185,89,35.0,284.2,56.0,2.333333333333333,2.0786516853932584,130.66666666666666,,False
HF_L6_001,2024-07-31,84,49,20,163,95,29.0,334.3793103448276,48.0,2.8,1.7157894736842103,134.39999999999998,,False
HF_L6_001,2024-08-01,46,56,14,213,89,27.0,289.0740740740741,34.0,1.6428571428571428,2.393258426966292,55.857142857142854,,False
HF_L6_001,2024-08-02,57,44,24,230,75,32.0,292.71875,43.0,1.7272727272727273,3.066666666666667,74.27272727272728,,False
HF_L6_001,2024-08-03,43,37,24,152,100,30.0,287.93333333333334,49.0,1.3870967741935485,1.52,67.96774193548387,,False
HF_L6_001,2024-08-04,72,40,20,174,121,33.0,287.1212121212121,39.0,2.117647058823529,1.43801652892562,82.58823529411762,,False
HF_L6_001,2024-08-05,71,40,25,142,86,31.0,272.3225806451613,50.0,2.21875,1.6511627906976745,110.9375,,False
HF_L6_001,2024-08-06,67,54,25,144,73,32.0,280.8125,53.0,2.0303030303030303,1.9726027397260275,107.60606060606061,,False
HF_L6_001,2024-08-07,48,32,19,270,89,29.0,305.55172413793105,43.0,1.6,3.033707865168539,68.8,,False
