facility_id,day,beds_occupied,beds_available,total_staff,patient_load,occupancy_ratio,staff_to_patient_ratio,overload_flag,occupancy_7d_avg,occupancy_14d_avg,high_occupancy_flag,high_patient_load_flag,low_staffing_flag,high_7d_avg_flag,stress_score,overload_day,in_sustained_period,burnout_risk_adjusted
HF_L6_001,12/17/2023,5032,4080,2822,39636,1.233333333,0.071197901,1,2.083306826,2.173722459,0,0,0,1,1,0,0,HIGH
HF_L6_001,12/18/2023,6358,2924,2856,37904,2.174418605,0.075348248,1,2.123446252,2.104248158,1,0,0,1,2,1,0,HIGH
HF_L6_001,12/19/2023,4512,3872,1728,37924,1.165289256,0.045564814,1,1.961344717,2.04524708,0,0,1,0,1,0,0,HIGH
HF_L6_001,12/20/2023,4896,2016,2464,34184,2.428571429,0.072080505,1,1.902569207,2.048603686,1,0,0,0,1,0,0,HIGH
HF_L6_001,12/21/2023,8470,3850,1995,43220,2.2,0.046159186,1,2.03283555,2.02677383,1,0,1,1,3,1,0,HIGH
HF_L6_001,12/22/2023,5751,2403,1782,33932,2.393258427,0.052516798,1,2.000869429,2.113253741,1,0,0,1,2,1,0,HIGH
HF_L6_001,12/23/2023,7392,4704,2112,37288,1.571428571,0.056640206,1,1.880899946,2.026338975,0,0,0,0,0,0,0,HIGH
HF_L6_001,12/24/2023,7347,2635,1829,40472,2.788235294,0.045191737,1,2.103028797,2.093167812,1,0,1,1,3,1,0,HIGH
HF_L6_001,12/25/2023,6090,3000,1500,40744,2.03,0.036815237,1,2.082397568,2.10292191,1,0,1,1,3,1,0,HIGH
HF_L6_001,12/26/2023,7776,4428,2124,36996,1.756097561,0.057411612,1,2.166798755,2.064071736,0,0,0,1,1,0,0,HIGH
HF_L6_001,12/27/2023,5928,1846,1534,30708,3.211267606,0.049954409,1,2.278612494,2.09059085,1,0,1,1,3,1,0,HIGH
HF_L6_001,12/28/2023,6525,2726,2001,37572,2.393617021,0.053257745,1,2.306272069,2.16955381,1,0,0,1,2,1,0,HIGH
HF_L6_001,12/29/2023,7068,4142,1786,49444,1.706422018,0.036121673,1,2.208152582,2.104511005,0,1,1,1,3,1,0,HIGH
HF_L6_001,12/30/2023,9396,3816,1980,39268,2.462264151,0.050422736,1,2.335414807,2.108157377,1,0,0,1,2,1,0,HIGH
HF_L6_001,12/31/2023,5957,3441,2257,39344,1.731182796,0.057365799,1,2.184407308,2.143718052,0,0,0,1,1,0,0,HIGH
HF_L6_001,1/1/2024,8008,4312,1848,56048,1.857142857,0.032971739,1,2.15971343,2.121055499,0,1,1,1,3,1,0,HIGH
HF_L6_001,1/2/2024,4309,2511,2883,30592,1.716049383,0.094240324,1,2.153992262,2.160395508,0,0,0,1,1,0,0,HIGH
HF_L6_001,1/3/2024,4872,2688,1848,29760,1.8125,0.062096774,1,1.954168318,2.116390406,0,0,0,0,0,0,0,HIGH
HF_L6_001,1/4/2024,7163,3016,1769,33104,2.375,0.053437651,1,1.951508744,2.128890406,1,0,0,0,1,0,0,HIGH
HF_L6_001,1/5/2024,6020,4480,2695,38508,1.34375,0.069985458,1,1.899698455,2.053925518,0,0,0,0,0,0,0,HIGH
HF_L6_001,1/6/2024,10412,3686,3420,47356,2.824742268,0.072218937,1,1.951481043,2.143447925,1,1,0,0,2,1,0,HIGH
HF_L6_001,1/7/2024,5472,3168,1664,35032,1.727272727,0.047499429,1,1.950922462,2.067664885,0,0,1,0,1,0,0,HIGH
HF_L6_001,1/8/2024,4416,1955,1495,24352,2.258823529,0.061391261,1,2.008305415,2.084009423,1,0,0,1,2,1,0,HIGH
HF_L6_001,1/9/2024,8236,2813,1189,31904,2.927835052,0.037268054,1,2.181417654,2.167704958,1,0,1,1,3,1,0,HIGH
HF_L6_001,1/10/2024,4352,4284,2482,40364,1.015873016,0.061490437,1,2.067613799,2.010891058,0,0,0,1,1,0,0,HIGH
HF_L6_001,1/11/2024,7360,3000,2160,48232,2.453333333,0.044783546,1,2.078804275,2.015156509,1,1,1,1,4,1,0,HIGH
HF_L6_001,1/12/2024,8320,5240,2320,44084,1.58778626,0.052626803,1,2.113666598,2.006682527,0,0,0,1,1,0,0,HIGH
HF_L6_001,1/13/2024,4462,2415,2070,25740,1.847619048,0.08041958,1,1.974077566,1.962779305,0,0,0,0,0,0,0,HIGH
HF_L6_001,1/14/2024,5670,3690,2190,29504,1.536585366,0.074227223,1,1.946836515,1.948879488,0,0,0,0,0,0,0,HIGH
HF_L6_001,1/15/2024,6780,3930,1320,37936,1.72519084,0.034795445,1,1.870603273,1.939454344,0,0,1,0,1,0,0,HIGH
HF_L6_001,1/16/2024,4648,2744,2100,40720,1.693877551,0.051571709,1,1.69432363,1.937870642,0,0,0,0,0,0,0,HIGH
HF_L6_001,1/17/2024,7328,1984,1952,41896,3.693548387,0.04659156,1,2.076848683,2.072231241,1,0,1,1,3,1,0,HIGH
HF_L6_001,1/18/2024,9087,5109,2340,46388,1.778625954,0.05044408,1,1.980461915,2.029633095,0,1,0,0,1,0,0,HIGH
HF_L6_001,1/19/2024,6076,3220,1596,32444,1.886956522,0.049192455,1,2.023200524,2.068433561,0,0,1,1,2,1,0,HIGH
HF_L6_001,1/20/2024,6650,3710,2065,40684,1.79245283,0.050757054,1,2.015319636,1.994698601,0,0,0,1,1,0,0,HIGH
HF_L6_001,1/21/2024,7293,3828,2310,36212,1.905172414,0.063791009,1,2.067974928,2.007405721,0,0,0,1,1,0,0,HIGH
HF_L6_001,1/22/2024,5248,3392,1920,38208,1.547169811,0.050251256,1,2.042543353,1.956573313,0,0,0,1,1,0,0,HIGH
HF_L6_001,1/23/2024,5012,3276,1680,34012,1.52991453,0.049394331,1,2.019120064,1.856721847,0,0,1,1,2,1,0,HIGH
HF_L6_001,1/24/2024,7843,2232,1953,35024,3.513888889,0.055761763,1,1.993454421,2.035151552,1,0,0,0,1,0,0,HIGH
HF_L6_001,1/25/2024,9269,3689,1488,39052,2.512605042,0.038103042,1,2.098308577,2.039385246,1,0,1,1,3,1,0,HIGH
HF_L6_001,1/26/2024,7770,2880,2340,39344,2.697916667,0.059475397,1,2.214160026,2.118680275,1,0,0,1,2,1,0,HIGH
HF_L6_001,1/27/2024,7227,2970,2805,39308,2.433333333,0.07135952,1,2.305714384,2.16051701,1,0,0,1,2,1,0,HIGH
HF_L6_001,1/28/2024,7474,3626,1813,43552,2.06122449,0.041628398,1,2.328007537,2.197991233,1,0,1,1,3,1,0,HIGH
HF_L6_001,1/29/2024,5064,2784,1080,27100,1.818965517,0.039852399,1,2.366835495,2.204689424,0,0,1,1,2,1,0,HIGH
HF_L6_001,1/30/2024,3591,2565,1836,35684,1.4,0.051451631,1,2.348276277,2.18369817,0,0,0,1,1,0,0,HIGH
HF_L6_001,1/31/2024,11544,4368,2925,54952,2.642857143,0.053228272,1,2.22384317,2.108648796,1,1,0,1,3,1,0,HIGH
HF_L6_001,2/1/2024,4760,2744,1988,26288,1.734693878,0.075623859,1,2.112713004,2.10551079,0,0,0,1,1,0,0,HIGH
HF_L6_001,2/2/2024,9900,2952,2016,42340,3.353658537,0.047614549,1,2.206390414,2.21027522,1,0,1,1,3,1,0,HIGH
HF_L6_001,2/3/2024,8244,3888,2124,40092,2.12037037,0.05297815,1,2.161681419,2.233697901,1,0,0,1,2,1,0,HIGH
HF_L6_001,2/4/2024,6764,3724,1520,50616,1.816326531,0.03003003,1,2.126695996,2.227351767,0,1,1,1,3,1,0,HIGH
HF_L6_001,2/5/2024,10373,5453,2460,50720,1.902255639,0.048501577,1,2.138594585,2.25271504,0,1,1,1,3,1,0,HIGH
HF_L6_001,2/6/2024,10168,3157,2665,46648,3.220779221,0.057129995,1,2.398705903,2.37349109,1,1,0,1,3,1,0,HIGH
HF_L6_001,2/7/2024,7600,4332,1976,44952,1.754385965,0.043958,1,2.271781449,2.247812309,0,1,1,1,3,1,0,HIGH
HF_L6_001,2/8/2024,6304,3936,2144,40256,1.601626016,0.053259141,1,2.252771754,2.182742379,0,0,0,1,1,0,0,HIGH
HF_L6_001,2/9/2024,3384,2160,1344,30036,1.566666667,0.044746304,1,1.997487201,2.101938808,0,0,1,0,1,0,0,HIGH
HF_L6_001,2/10/2024,5950,2700,2050,30200,2.203703704,0.067880795,1,2.009391963,2.085536691,1,0,0,1,2,1,1,HIGH
HF_L6_001,2/11/2024,10535,4343,2623,54816,2.425742574,0.047850992,1,2.096451398,2.111573697,1,1,1,1,4,1,1,HIGH
HF_L6_001,2/12/2024,5950,3128,2312,44808,1.902173913,0.051597929,1,2.096439723,2.117517154,0,1,0,1,2,1,1,HIGH
HF_L6_001,2/13/2024,7482,3526,2494,50616,2.12195122,0.049272957,1,1.939464294,2.169085098,1,1,1,0,3,1,1,HIGH
HF_L6_001,2/14/2024,11130,4032,3276,51348,2.760416667,0.063799953,1,2.083182966,2.177482207,1,1,0,1,3,1,1,HIGH
HF_L6_001,2/15/2024,8364,3526,2624,47460,2.372093023,0.055288664,1,2.193249681,2.223010718,1,1,0,1,3,1,1,HIGH
HF_L6_001,2/16/2024,5684,2262,2494,34348,2.512820513,0.072609759,1,2.328414516,2.162950859,1,0,0,1,2,1,1,HIGH
HF_L6_001,2/17/2024,5511,2508,2046,32420,2.197368421,0.063109192,1,2.327509476,2.168450719,1,0,0,1,2,1,1,HIGH
HF_L6_001,2/18/2024,5068,2912,1372,29024,1.740384615,0.047271224,1,2.229601196,2.163026297,0,0,1,1,2,1,1,HIGH
HF_L6_001,2/19/2024,4450,2525,1375,33356,1.762376238,0.041221969,1,2.209630099,2.153034911,0,0,1,1,2,1,1,HIGH
HF_L6_001,2/20/2024,7455,2520,1855,42588,2.958333333,0.04355687,1,2.329113259,2.134288776,1,0,1,1,3,1,1,HIGH
HF_L6_001,2/21/2024,6399,1809,2025,31140,3.537313433,0.065028902,1,2.440098511,2.261640738,1,0,0,1,2,1,1,HIGH
HF_L6_001,2/22/2024,6262,2914,2418,37472,2.14893617,0.064528181,1,2.40821896,2.300734321,1,0,0,1,2,1,1,HIGH
HF_L6_001,2/23/2024,4991,2369,1748,27844,2.106796117,0.062778336,1,2.350215475,2.339314996,1,0,0,1,2,1,1,HIGH
HF_L6_001,2/24/2024,6680,2880,2440,48108,2.319444444,0.050719215,1,2.367654907,2.347582191,1,1,0,1,3,1,1,HIGH
HF_L6_001,2/25/2024,7392,2640,1518,34644,2.8,0.043817111,1,2.519028534,2.374314865,1,0,1,1,3,1,1,HIGH
HF_L6_001,2/26/2024,9720,3760,2240,51932,2.585106383,0.043133328,1,2.636561411,2.423095755,1,1,1,1,4,1,1,HIGH
HF_L6_001,2/27/2024,8580,2904,2607,40532,2.954545455,0.06431955,1,2.636020286,2.482566772,1,0,0,1,2,1,1,HIGH
HF_L6_001,2/28/2024,3999,3410,1581,37116,1.172727273,0.042596185,1,2.298222263,2.369160387,0,0,1,1,2,1,1,HIGH
HF_L6_001,2/29/2024,12100,4400,2992,52420,2.75,0.057077451,1,2.384088524,2.396153742,1,1,0,1,3,1,1,HIGH
HF_L6_001,3/1/2024,4563,1809,1890,35168,2.52238806,0.053742038,1,2.443458802,2.396837139,1,0,0,1,2,1,1,HIGH
HF_L6_001,3/2/2024,8316,3240,2196,48768,2.566666667,0.045029528,1,2.478776262,2.423215585,1,1,1,1,4,1,1,HIGH
HF_L6_001,3/3/2024,5497,2760,1794,23144,1.991666667,0.077514691,1,2.363300072,2.441164303,0,0,0,1,1,0,0,HIGH
HF_L6_001,3/4/2024,11480,4838,2952,46872,2.372881356,0.062980031,1,2.332982211,2.484771811,1,1,0,1,3,1,0,HIGH
HF_L6_001,3/5/2024,6444,3456,2592,46736,1.864583333,0.055460459,1,2.177273336,2.406646811,0,1,0,1,2,1,0,HIGH
HF_L6_001,3/6/2024,5874,3333,2079,36536,1.762376238,0.056902781,1,2.261508903,2.279865583,0,0,0,1,1,0,0,HIGH
HF_L6_001,3/7/2024,3741,2233,1392,39176,1.675324675,0.035531958,1,2.107983856,2.24603619,0,0,1,1,2,1,1,HIGH
HF_L6_001,3/8/2024,6216,2184,1848,28984,2.846153846,0.063759315,1,2.154236112,2.298847457,1,0,0,1,2,1,1,HIGH
HF_L6_001,3/9/2024,6206,3248,1305,36128,1.910714286,0.036121568,1,2.060528629,2.269652446,0,0,1,1,2,1,1,HIGH
HF_L6_001,3/10/2024,6930,3120,2010,36800,2.221153846,0.054619565,1,2.093312511,2.228306292,1,0,0,1,2,1,1,HIGH
HF_L6_001,3/11/2024,10455,3649,2624,46372,2.865168539,0.056585871,1,2.163639252,2.248310731,1,1,0,1,3,1,1,HIGH
HF_L6_001,3/12/2024,5320,2345,2380,43840,2.268656716,0.054288321,1,2.221364021,2.199318679,1,0,0,1,2,1,1,HIGH
HF_L6_001,3/13/2024,10115,2310,2695,41576,4.378787879,0.064821051,1,2.595137113,2.428323008,1,0,0,1,2,1,1,HIGH
HF_L6_001,3/14/2024,3584,2604,1400,28260,1.376344086,0.049539986,1,2.5524256,2.330204728,0,0,1,1,2,1,1,HIGH
HF_L6_001,3/15/2024,4578,2163,1092,26532,2.116504854,0.041157847,1,2.44819003,2.301213071,1,0,1,1,3,1,1,HIGH
HF_L6_001,3/16/2024,6021,2835,1917,37400,2.123809524,0.051256684,1,2.478632206,2.269580418,1,0,0,1,2,1,1,HIGH
HF_L6_001,3/17/2024,8208,4180,2584,48928,1.963636364,0.052812296,1,2.441843995,2.267578253,0,1,0,1,2,1,1,HIGH
HF_L6_001,3/18/2024,8988,3990,1806,49408,2.252631579,0.036552785,1,2.354338715,2.258988983,1,1,1,1,4,1,1,HIGH
HF_L6_001,3/19/2024,7708,4223,2255,48480,1.825242718,0.046514026,1,2.290993858,2.256178939,0,1,1,1,3,1,1,HIGH
HF_L6_001,3/20/2024,5215,3990,2065,37676,1.307017544,0.054809428,1,1.852169524,2.223653318,0,0,0,0,0,0,0,HIGH
HF_L6_001,3/21/2024,3080,3710,1925,44008,0.830188679,0.043742047,1,1.774147323,2.163286461,0,0,1,0,1,0,0,HIGH
HF_L6_001,3/22/2024,8649,2790,1798,41700,3.1,0.043117506,1,1.91464663,2.18141833,1,0,1,0,2,1,0,HIGH
HF_L6_001,3/23/2024,8474,4180,1976,44776,2.027272727,0.044130784,1,1.900855659,2.189743933,1,1,1,0,3,1,0,HIGH
HF_L6_001,3/24/2024,6650,3045,2380,46040,2.183908046,0.051694179,1,1.932323042,2.187083518,1,1,0,0,2,1,0,HIGH
HF_L6_001,3/25/2024,3456,3584,2400,44164,0.964285714,0.054342904,1,1.748273633,2.051306174,0,0,0,0,0,0,0,HIGH
HF_L6_001,3/26/2024,6878,4522,2774,47620,1.521008403,0.058252835,1,1.704811588,1.997902723,0,1,0,0,1,0,0,HIGH
HF_L6_001,3/27/2024,5967,3549,1911,49016,1.681318681,0.038987269,1,1.758283179,1.805226351,0,1,1,0,2,1,0,HIGH
HF_L6_001,3/28/2024,7920,3234,2310,40532,2.448979592,0.056992006,1,1.989539023,1.881843173,1,0,0,0,1,0,0,HIGH
HF_L6_001,3/29/2024,9555,3675,2205,35400,2.6,0.062288136,1,1.918110452,1.916378541,1,0,0,0,1,0,0,HIGH
HF_L6_001,3/30/2024,6720,2880,1856,38000,2.333333333,0.048842105,1,1.961833396,1.931344527,1,0,1,0,2,1,0,HIGH
HF_L6_001,3/31/2024,7848,3924,2088,41452,2,0.050371514,1,1.935560818,1.93394193,0,0,0,0,0,0,0,HIGH
HF_L6_001,4/1/2024,3312,4608,2844,43064,0.71875,0.066041241,1,1.900484287,1.82437896,0,0,0,0,0,0,0,HIGH
HF_L6_001,4/2/2024,5880,3010,2170,42468,1.953488372,0.051097297,1,1.96226714,1.833539364,0,0,0,0,0,0,0,HIGH
HF_L6_001,4/3/2024,11016,2448,1768,43948,4.5,0.040229362,1,2.3649359,2.061609539,1,0,1,1,3,1,0,HIGH
HF_L6_001,4/4/2024,8024,4080,1802,38568,1.966666667,0.046722672,1,2.296034053,2.142786538,0,0,1,1,2,1,0,HIGH
HF_L6_001,4/5/2024,8496,4140,2376,38528,2.052173913,0.061669435,1,2.217773184,2.067941818,1,0,0,1,2,1,0,HIGH
HF_L6_001,4/6/2024,4424,2128,1372,35504,2.078947368,0.038643533,1,2.181432331,2.071632864,1,0,1,1,3,1,0,HIGH
HF_L6_001,4/7/2024,5616,2136,1536,31132,2.629213483,0.049338301,1,2.271319972,2.103440395,1,0,1,1,3,1,0,HIGH
HF_L6_001,4/8/2024,4968,3456,2484,48236,1.4375,0.051496807,1,2.373998543,2.137241415,0,1,0,1,2,1,0,HIGH
HF_L6_001,4/9/2024,4320,2295,1782,32432,1.882352941,0.054945733,1,2.363836339,2.163051739,0,0,0,1,1,0,0,HIGH
HF_L6_001,4/10/2024,7360,5290,3680,50996,1.391304348,0.072162523,1,1.91973696,2.14233643,0,1,0,0,1,0,0,HIGH
HF_L6_001,4/11/2024,7540,3393,2117,34472,2.222222222,0.061412161,1,1.956244897,2.126139475,1,0,0,0,1,0,0,HIGH
HF_L6_001,4/12/2024,7410,3510,2847,44960,2.111111111,0.063322954,1,1.964664496,2.09121884,1,1,0,0,2,1,0,HIGH
HF_L6_001,4/13/2024,8000,4120,2280,41428,1.941747573,0.055035242,1,1.945064525,2.063248428,0,0,0,0,0,0,0,HIGH
HF_L6_001,4/14/2024,5809,3811,2627,39824,1.524271845,0.065965247,1,1.78721572,2.029267846,0,0,0,0,0,0,0,HIGH
HF_L6_001,4/15/2024,5856,3968,2528,37412,1.475806452,0.067571902,1,1.79268807,2.083343307,0,0,0,0,0,0,0,HIGH
HF_L6_001,4/16/2024,5549,2201,2263,39848,2.521126761,0.056790805,1,1.883941473,2.123888906,1,0,0,0,1,0,0,HIGH
HF_L6_001,4/17/2024,8640,3240,1880,41012,2.666666667,0.045840242,1,2.06613609,1.992936525,1,0,1,1,3,1,0,HIGH
HF_L6_001,4/18/2024,7630,3640,1960,42844,2.096153846,0.045747363,1,2.048126322,2.002185609,1,0,1,1,3,1,0,HIGH
HF_L6_001,4/19/2024,8024,3570,2516,39032,2.247619048,0.06445993,1,2.067627456,2.016145976,1,0,0,1,2,1,0,HIGH
HF_L6_001,4/20/2024,4182,3434,1802,41828,1.217821782,0.04308119,1,1.964209486,1.954637006,0,0,1,0,1,0,0,HIGH
HF_L6_001,4/21/2024,6948,3420,2628,46444,2.031578947,0.056584274,1,2.036681929,1.911948824,1,1,0,1,3,1,0,HIGH
HF_L6_001,4/22/2024,5697,3780,1593,35596,1.507142857,0.044752219,1,2.041158558,1.916923314,0,0,1,1,2,1,0,HIGH
HF_L6_001,4/23/2024,7680,3930,2190,37844,1.954198473,0.057869147,1,1.960168803,1.922055138,0,0,0,0,0,0,0,HIGH
HF_L6_001,4/24/2024,3683,3074,1363,31820,1.198113208,0.042834695,1,1.750375452,1.908255771,0,0,1,0,1,0,0,HIGH
HF_L6_001,4/25/2024,8085,2442,1914,38016,3.310810811,0.050347222,1,1.923897875,1.986012099,1,0,0,0,1,0,0,HIGH
HF_L6_001,4/26/2024,8288,4107,2738,46968,2.018018018,0.058295009,1,1.891097728,1.979362592,1,1,0,0,2,1,0,HIGH
HF_L6_001,4/27/2024,5550,3930,1470,35712,1.41221374,0.041162634,1,1.918868008,1.941538747,0,0,1,0,1,0,0,HIGH
HF_L6_001,4/28/2024,3726,3051,1674,37056,1.221238938,0.04517487,1,1.803105149,1.919893539,0,0,1,0,1,0,0,HIGH
HF_L6_001,4/29/2024,7334,3686,2622,46216,1.989690722,0.056733599,1,1.872040559,1.956599558,0,1,0,0,1,0,0,HIGH
HF_L6_001,4/30/2024,6090,4270,2660,46304,1.426229508,0.057446441,1,1.796616421,1.878392612,0,1,0,0,1,0,0,HIGH
HF_L6_001,5/1/2024,6154,3298,2278,43796,1.865979381,0.052013883,1,1.892025874,1.821200663,0,0,0,0,0,0,0,HIGH
HF_L6_001,5/2/2024,5084,3007,1984,39452,1.690721649,0.050288959,1,1.660584565,1.79224122,0,0,0,0,0,0,0,HIGH
HF_L6_001,5/3/2024,6755,3255,1680,34520,2.075268817,0.048667439,1,1.668763251,1.779930489,1,0,1,0,2,1,0,HIGH
HF_L6_001,5/4/2024,5016,3036,2112,36088,1.652173913,0.058523609,1,1.703043276,1.810955642,0,0,0,0,0,0,0,HIGH
HF_L6_001,5/5/2024,5149,2280,1349,25972,2.258333333,0.051940551,1,1.851199618,1.827152384,1,0,0,0,1,0,0,HIGH
HF_L6_001,5/6/2024,6448,2886,2028,27564,2.234234234,0.073574227,1,1.886134405,1.879087482,1,0,0,0,1,0,0,HIGH
HF_L6_001,5/7/2024,8892,4407,3432,42516,2.017699115,0.080722552,1,1.970630063,1.883623242,1,0,0,0,1,0,0,HIGH
HF_L6_001,5/8/2024,6870,3360,1950,38536,2.044642857,0.050602034,1,1.996153417,1.944089646,1,0,0,0,1,0,0,HIGH
HF_L6_001,5/9/2024,6222,3434,2312,38752,1.811881188,0.059661437,1,2.013461923,1.837023244,0,0,0,1,1,0,0,HIGH
HF_L6_001,5/10/2024,6633,2145,1980,38160,3.092307692,0.051886792,1,2.15875319,1.913758221,1,0,0,1,2,1,0,HIGH
HF_L6_001,5/11/2024,7230,2820,1800,35612,2.563829787,0.05054476,1,2.288989744,1.99601651,1,0,0,1,2,1,0,HIGH
HF_L6_001,5/12/2024,8352,3104,1728,38304,2.690721649,0.045112782,1,2.350759503,2.100979561,1,0,1,1,3,1,0,HIGH
HF_L6_001,5/13/2024,5809,3922,2849,43484,1.481132075,0.065518352,1,2.243173481,2.064653943,0,0,0,1,1,0,0,HIGH
HF_L6_001,5/14/2024,7752,3740,2686,38060,2.072727273,0.07057278,1,2.251034646,2.110832355,1,0,0,1,2,1,0,HIGH
HF_L6_001,5/15/2024,5983,4061,1364,37272,1.473282443,0.036595836,1,2.16941173,2.082782573,0,0,1,1,2,1,0,HIGH
HF_L6_001,5/16/2024,6670,2900,1827,37260,2.3,0.049033816,1,2.239142989,2.126302456,1,0,1,1,3,1,0,HIGH
HF_L6_001,5/17/2024,5983,3441,1891,39456,1.738738739,0.047926805,1,2.045775995,2.102264593,0,0,1,1,2,1,0,HIGH
HF_L6_001,5/18/2024,7056,2604,1932,32316,2.709677419,0.059784627,1,2.066611371,2.177800558,1,0,0,1,2,1,0,HIGH
HF_L6_001,5/19/2024,8436,3182,2516,41016,2.651162791,0.061341915,1,2.060960106,2.205859805,1,0,0,1,2,1,0,HIGH
HF_L6_001,5/20/2024,4477,3478,2590,43968,1.287234043,0.058906477,1,2.033260387,2.138216934,0,0,0,1,1,0,0,HIGH
HF_L6_001,5/21/2024,4988,3538,2523,34852,1.409836066,0.072391828,1,1.938561643,2.094798144,0,0,0,0,0,0,0,HIGH
HF_L6_001,5/22/2024,10240,5240,2040,43232,1.954198473,0.047187269,1,2.007263933,2.088337831,0,0,1,1,2,1,0,HIGH
HF_L6_001,5/23/2024,6766,2244,2652,40012,3.015151515,0.066280116,1,2.109428435,2.174285712,1,0,0,1,2,1,0,HIGH
HF_L6_001,5/24/2024,10656,3626,2405,48856,2.93877551,0.049226298,1,2.28086226,2.163319127,1,1,1,1,4,1,0,HIGH
HF_L6_001,5/25/2024,6456,2064,1320,28796,3.127906977,0.0458397,1,2.340609339,2.203610355,1,0,1,1,3,1,0,HIGH
HF_L6_001,5/26/2024,7805,4620,2310,43396,1.689393939,0.053230713,1,2.203213789,2.132086947,0,0,0,1,1,0,0,HIGH
HF_L6_001,5/27/2024,7491,3102,1815,40040,2.414893617,0.04532967,1,2.364308014,2.1987842,1,0,1,1,3,1,0,HIGH
HF_L6_001,5/28/2024,5148,3927,2046,35300,1.31092437,0.05796034,1,2.350177772,2.144369707,0,0,0,1,1,0,0,HIGH
HF_L6_001,5/29/2024,9273,3333,1716,40628,2.782178218,0.042236881,1,2.468460592,2.237862263,1,0,1,1,3,1,0,HIGH
HF_L6_001,5/30/2024,7980,3360,1876,36132,2.375,0.051920735,1,2.377010376,2.243219405,1,0,0,1,2,1,0,HIGH
HF_L6_001,5/31/2024,4368,3562,1560,30060,1.226277372,0.051896208,1,2.132367785,2.206615022,0,0,0,1,1,0,0,HIGH
HF_L6_001,6/1/2024,5304,2016,1632,28852,2.630952381,0.056564536,1,2.061374271,2.200991805,1,0,0,1,2,1,0,HIGH
HF_L6_001,6/2/2024,4992,3712,1184,41416,1.344827586,0.028587985,1,2.012150506,2.107682148,0,0,1,1,2,1,0,HIGH
HF_L6_001,6/3/2024,8352,4320,2160,42820,1.933333333,0.050443718,1,1.94335618,2.153832097,0,0,0,0,0,0,0,HIGH
HF_L6_001,6/4/2024,4930,2652,1666,41056,1.858974359,0.040578722,1,2.021649036,2.185913404,0,0,1,1,2,1,0,HIGH
HF_L6_001,6/5/2024,5852,2884,2044,37316,2.029126214,0.054775431,1,1.914070178,2.191265385,1,0,0,0,1,0,0,HIGH
HF_L6_001,6/6/2024,4416,2352,1656,25052,1.87755102,0.066102507,1,1.843006038,2.110008207,0,0,0,0,0,0,0,HIGH
HF_L6_001,6/7/2024,4784,2346,1679,25672,2.039215686,0.065401994,1,1.959140083,2.045753934,1,0,0,0,1,0,0,HIGH
HF_L6_001,6/8/2024,9940,4025,2730,44824,2.469565217,0.060904872,1,1.936084774,1.998729522,1,1,0,0,2,1,0,HIGH
HF_L6_001,6/9/2024,4991,2511,2387,38864,1.987654321,0.061419308,1,2.027917164,2.020033835,0,0,0,1,1,0,0,HIGH
HF_L6_001,6/10/2024,5280,3264,1632,48620,1.617647059,0.033566434,1,1.982819125,1.963087653,0,1,1,0,2,1,0,HIGH
HF_L6_001,6/11/2024,5312,3136,1728,34112,1.693877551,0.05065666,1,1.959233867,1.990441451,0,0,0,0,0,0,0,HIGH
HF_L6_001,6/12/2024,5970,3000,2310,35788,1.99,0.064546775,1,1.953644408,1.933857293,0,0,0,0,0,0,0,HIGH
HF_L6_001,6/13/2024,7298,4838,1886,46812,1.508474576,0.040288815,1,1.900919202,1.87196262,0,1,1,0,2,1,0,HIGH
HF_L6_001,6/14/2024,7315,3360,2345,37888,2.177083333,0.061892948,1,1.92061458,1.939877331,1,0,0,0,1,0,0,HIGH
HF_L6_001,6/15/2024,5382,2548,1950,33036,2.112244898,0.059026517,1,1.86956882,1.902826797,1,0,0,0,1,0,0,HIGH
HF_L6_001,6/16/2024,6426,2788,2856,44292,2.304878049,0.06448117,1,1.914886495,1.97140183,1,0,0,0,1,0,0,HIGH
HF_L6_001,6/17/2024,5600,3744,2336,39684,1.495726496,0.058865034,1,1.897469272,1.940144199,0,0,0,0,0,0,0,HIGH
HF_L6_001,6/18/2024,3828,2486,1628,25184,1.539823009,0.064644219,1,1.87546148,1.917347674,0,0,0,0,0,0,0,HIGH
HF_L6_001,6/19/2024,6346,3838,2736,42696,1.653465347,0.064080944,1,1.827385101,1.890514754,0,0,0,0,0,0,0,HIGH
HF_L6_001,6/20/2024,5876,2366,1716,33200,2.483516484,0.051686747,1,1.966676802,1.933798002,1,0,0,0,1,0,0,HIGH
HF_L6_001,6/21/2024,5184,1952,2176,46632,2.655737705,0.046663236,1,2.035055998,1.977835289,1,1,1,1,4,1,0,HIGH
HF_L6_001,6/22/2024,2650,2700,1500,30484,0.981481481,0.049206141,1,1.873518367,1.871543593,0,0,1,0,1,0,0,HIGH
HF_L6_001,6/23/2024,5688,2952,2808,39876,1.926829268,0.070418297,1,1.819511398,1.867198947,0,0,0,0,0,0,0,HIGH
HF_L6_001,6/24/2024,6440,3500,2065,47400,1.84,0.043565401,1,1.868693328,1.8830813,0,1,1,0,2,1,0,HIGH
HF_L6_001,6/25/2024,4205,2291,2320,30284,1.835443038,0.07660811,1,1.91092476,1.89319312,0,0,0,0,0,0,0,HIGH
